#{"t_start": 1747715906.409067, "env_id": "CartPole-v1"}
r,l,t
48.0,48,1.029066
55.0,55,1.036745
45.0,45,1.042007
39.0,39,1.046713
41.0,41,1.051516
116.0,116,1.508881
88.0,88,1.518996
96.0,96,1.530552
66.0,66,1.538574
164.0,164,1.558702
59.0,59,1.965218
78.0,78,1.974645
58.0,58,1.98149
64.0,64,1.990553
187.0,187,2.012799
60.0,60,2.421511
34.0,34,2.427953
31.0,31,2.432115
62.0,62,2.442134
52.0,52,2.449132
65.0,65,2.934038
67.0,67,2.943923
89.0,89,2.955718
128.0,128,2.974368
91.0,91,2.985962
102.0,102,3.497875
117.0,117,3.513165
106.0,106,3.526592
95.0,95,3.538398
108.0,108,3.551755
342.0,342,4.000577
145.0,145,4.018515
327.0,327,4.059437
186.0,186,4.083896
211.0,211,4.110714
206.0,206,4.553112
139.0,139,4.57034
212.0,212,4.595796
176.0,176,4.619741
147.0,147,4.637996
160.0,160,5.087658
169.0,169,5.108214
234.0,234,5.138329
186.0,186,5.161862
226.0,226,5.189389
261.0,261,5.628535
252.0,252,5.6612
212.0,212,5.687509
193.0,193,5.710812
259.0,259,5.742235
122.0,122,6.155526
143.0,143,6.173258
122.0,122,6.188943
126.0,126,6.204075
150.0,150,6.222692
77.0,77,6.636985
67.0,67,6.645564
60.0,60,6.653119
46.0,46,6.658866
58.0,58,6.665809
140.0,140,7.080117
184.0,184,7.102153
162.0,162,7.121173
158.0,158,7.141594
153.0,153,7.160439
115.0,115,7.590142
154.0,154,7.609618
130.0,130,7.626787
130.0,130,7.644522
116.0,116,7.660925
143.0,143,8.092277
168.0,168,8.113156
137.0,137,8.130316
158.0,158,8.149794
142.0,142,8.167186
500.0,500,8.637662
253.0,253,8.725141
391.0,391,8.776133
242.0,242,8.807195
351.0,351,8.853745
15.0,15,9.26773
13.0,13,9.269374
13.0,13,9.270996
17.0,17,9.273275
15.0,15,9.275116
11.0,11,9.678724
11.0,11,9.680132
11.0,11,9.681598
10.0,10,9.682894
11.0,11,9.684279
10.0,10,10.087976
10.0,10,10.089215
10.0,10,10.090542
9.0,9,10.091684
9.0,9,10.092809
106.0,106,10.506077
111.0,111,10.519452
100.0,100,10.531562
101.0,101,10.543904
108.0,108,10.556949
13.0,13,10.967237
17.0,17,10.969381
15.0,15,10.971236
16.0,16,10.973251
12.0,12,10.974763
9.0,9,11.380773
10.0,10,11.382043
10.0,10,11.383292
9.0,9,11.384417
9.0,9,11.385555
10.0,10,11.791636
8.0,8,11.792712
9.0,9,11.793896
9.0,9,11.795065
9.0,9,11.796245
10.0,10,12.211404
10.0,10,12.212736
9.0,9,12.213913
10.0,10,12.215207
10.0,10,12.216515
8.0,8,12.639148
10.0,10,12.64075
8.0,8,12.641805
10.0,10,12.643156
9.0,9,12.644353
10.0,10,13.057063
9.0,9,13.058237
9.0,9,13.05941
10.0,10,13.060692
10.0,10,13.061979
82.0,82,13.476295
89.0,89,13.48742
71.0,71,13.496084
83.0,83,13.506145
78.0,78,13.515932
51.0,51,13.927362
316.0,316,13.965807
67.0,67,13.975776
47.0,47,13.981479
54.0,54,13.988233
47.0,47,14.395854
38.0,38,14.400676
34.0,34,14.404935
32.0,32,14.409007
28.0,28,14.412411
36.0,36,14.826684
38.0,38,14.83158
30.0,30,14.835468
50.0,50,14.842064
59.0,59,14.849439
63.0,63,15.281468
74.0,74,15.291191
67.0,67,15.29942
50.0,50,15.305503
54.0,54,15.312834
14.0,14,15.724692
14.0,14,15.72669
17.0,17,15.72887
13.0,13,15.730544
15.0,15,15.732504
35.0,35,16.1389
37.0,37,16.143437
26.0,26,16.14658
30.0,30,16.150265
31.0,31,16.154026
69.0,69,16.562156
114.0,114,16.576376
311.0,311,16.615558
86.0,86,16.62662
110.0,110,16.640296
54.0,54,17.054379
76.0,76,17.063724
66.0,66,17.071673
176.0,176,17.093554
64.0,64,17.101672
222.0,222,17.52889
181.0,181,17.550339
91.0,91,17.562598
220.0,220,17.588594
184.0,184,17.611218
69.0,69,18.058548
61.0,61,18.066304
297.0,297,18.104352
145.0,145,18.122736
304.0,304,18.159986
500.0,500,18.625022
500.0,500,18.686043
148.0,148,18.704745
500.0,500,18.766591
343.0,343,18.808247
274.0,274,19.258633
447.0,447,19.313358
290.0,290,19.34954
234.0,234,19.378087
268.0,268,19.411749
500.0,500,19.875544
500.0,500,19.93781
500.0,500,20.001652
500.0,500,20.061532
500.0,500,20.123958
500.0,500,20.587679
500.0,500,20.649825
500.0,500,20.709809
500.0,500,20.770881
500.0,500,20.832771
500.0,500,21.302192
500.0,500,21.365398
500.0,500,21.42486
500.0,500,21.487255
500.0,500,21.54763
500.0,500,22.033195
500.0,500,22.096514
500.0,500,22.157997
500.0,500,22.220448
500.0,500,22.282272
500.0,500,22.753806
500.0,500,22.817892
500.0,500,22.878122
500.0,500,22.943087
500.0,500,23.005385
500.0,500,23.473881
500.0,500,23.534762
500.0,500,23.59753
500.0,500,23.660309
500.0,500,23.722046
500.0,500,24.196997
500.0,500,24.258946
500.0,500,24.320599
500.0,500,24.380701
500.0,500,24.442588
500.0,500,24.909003
500.0,500,24.973026
500.0,500,25.038435
500.0,500,25.09967
500.0,500,25.162325
500.0,500,25.631274
500.0,500,25.694128
500.0,500,25.755375
500.0,500,25.817861
500.0,500,25.879588
500.0,500,26.347085
500.0,500,26.408319
500.0,500,26.468322
500.0,500,26.530568
500.0,500,26.592289
500.0,500,27.062468
500.0,500,27.126914
500.0,500,27.19019
500.0,500,27.254258
500.0,500,27.316681
