#{"t_start": 1747716061.415024, "env_id": "CartPole-v1"}
r,l,t
9.0,9,1.262711
9.0,9,1.26404
10.0,10,1.265437
8.0,8,1.266539
10.0,10,1.26812
46.0,46,1.898815
43.0,43,1.904503
42.0,42,1.910559
47.0,47,1.917003
47.0,47,1.923975
192.0,192,2.476189
500.0,500,2.545925
500.0,500,2.616386
114.0,114,2.631797
500.0,500,2.700207
500.0,500,3.188124
500.0,500,3.252425
500.0,500,3.31622
500.0,500,3.380053
500.0,500,3.443633
500.0,500,3.962616
500.0,500,4.034777
500.0,500,4.106293
500.0,500,4.175565
500.0,500,4.240652
499.0,499,4.87768
301.0,301,4.9184
500.0,500,4.989322
447.0,447,5.052411
500.0,500,5.121138
311.0,311,5.737119
299.0,299,5.778111
301.0,301,5.822798
253.0,253,5.856495
330.0,330,5.912466
500.0,500,6.505009
500.0,500,6.571895
500.0,500,6.639405
500.0,500,6.7054
500.0,500,6.773547
500.0,500,7.331048
500.0,500,7.403925
500.0,500,7.47604
500.0,500,7.540165
500.0,500,7.605102
500.0,500,8.133608
500.0,500,8.196657
500.0,500,8.261632
500.0,500,8.325386
500.0,500,8.385007
500.0,500,8.950641
500.0,500,9.015719
500.0,500,9.079276
500.0,500,9.14158
500.0,500,9.203903
256.0,256,9.689748
229.0,229,9.718952
250.0,250,9.751531
276.0,276,9.787904
213.0,213,9.817263
500.0,500,10.341292
500.0,500,10.406448
500.0,500,10.474376
500.0,500,10.540527
500.0,500,10.604949
500.0,500,11.122976
500.0,500,11.187736
500.0,500,11.248008
500.0,500,11.314467
500.0,500,11.380049
448.0,448,11.846795
431.0,431,11.898484
457.0,457,11.954583
493.0,493,12.014738
437.0,437,12.067354
500.0,500,12.568576
500.0,500,12.631678
500.0,500,12.694833
500.0,500,12.757411
500.0,500,12.827675
180.0,180,13.317075
179.0,179,13.339838
178.0,178,13.361793
184.0,184,13.386116
198.0,198,13.410196
131.0,131,13.853712
123.0,123,13.868514
142.0,142,13.885638
123.0,123,13.901714
132.0,132,13.918722
250.0,250,14.345351
267.0,267,14.377677
224.0,224,14.404721
237.0,237,14.43482
238.0,238,14.465017
115.0,115,14.873538
111.0,111,14.886962
111.0,111,14.900224
120.0,120,14.914562
116.0,116,14.928259
119.0,119,15.34656
122.0,122,15.361208
117.0,117,15.37512
121.0,121,15.391479
116.0,116,15.406078
128.0,128,15.818185
121.0,121,15.833586
128.0,128,15.850458
115.0,115,15.865358
114.0,114,15.880722
149.0,149,16.309794
151.0,151,16.328059
144.0,144,16.347136
141.0,141,16.368479
140.0,140,16.38769
241.0,241,16.908883
221.0,221,16.936305
214.0,214,16.962145
216.0,216,16.990129
218.0,218,17.016374
500.0,500,17.487321
500.0,500,17.547412
500.0,500,17.608749
500.0,500,17.671806
500.0,500,17.735852
500.0,500,18.190195
500.0,500,18.250839
500.0,500,18.30938
500.0,500,18.370104
500.0,500,18.429832
500.0,500,18.889177
500.0,500,18.951413
500.0,500,19.013386
500.0,500,19.073214
500.0,500,19.137423
346.0,346,19.585448
338.0,338,19.62734
381.0,381,19.672735
329.0,329,19.711984
339.0,339,19.754228
500.0,500,20.212324
500.0,500,20.274689
500.0,500,20.334912
500.0,500,20.39687
500.0,500,20.457021
500.0,500,20.913263
500.0,500,20.972607
500.0,500,21.03398
500.0,500,21.094015
500.0,500,21.154437
500.0,500,21.619092
500.0,500,21.682229
500.0,500,21.745481
500.0,500,21.807653
500.0,500,21.869666
500.0,500,22.323444
500.0,500,22.385173
500.0,500,22.446729
500.0,500,22.507679
500.0,500,22.56647
500.0,500,23.023133
500.0,500,23.08329
500.0,500,23.146665
500.0,500,23.21042
500.0,500,23.273867
500.0,500,23.729443
500.0,500,23.791942
500.0,500,23.853095
500.0,500,23.913563
500.0,500,23.975648
500.0,500,24.457343
500.0,500,24.519503
500.0,500,24.580725
500.0,500,24.641437
500.0,500,24.702099
500.0,500,25.159716
500.0,500,25.222093
500.0,500,25.285896
500.0,500,25.350861
500.0,500,25.414308
500.0,500,25.882021
500.0,500,25.944359
500.0,500,26.007957
500.0,500,26.070271
500.0,500,26.133965
500.0,500,26.588749
500.0,500,26.652341
500.0,500,26.716122
500.0,500,26.776229
500.0,500,26.837875
500.0,500,27.293363
500.0,500,27.356482
500.0,500,27.419162
500.0,500,27.482659
500.0,500,27.544972
500.0,500,28.008147
500.0,500,28.06718
500.0,500,28.128017
500.0,500,28.187474
500.0,500,28.251441
500.0,500,28.716686
500.0,500,28.780525
500.0,500,28.843239
500.0,500,28.902924
500.0,500,28.964076
500.0,500,29.423705
500.0,500,29.486961
500.0,500,29.548428
500.0,500,29.612365
500.0,500,29.674922
500.0,500,30.141474
500.0,500,30.206846
500.0,500,30.273423
500.0,500,30.338659
500.0,500,30.401935
500.0,500,30.86813
500.0,500,30.928067
500.0,500,30.98935
500.0,500,31.0509
500.0,500,31.112048
500.0,500,31.577154
263.0,263,31.609137
500.0,500,31.66859
301.0,301,31.705469
354.0,354,31.747138
299.0,299,32.180133
500.0,500,32.241696
439.0,439,32.294295
481.0,481,32.354888
392.0,392,32.403691
177.0,177,32.872671
103.0,103,32.885661
180.0,180,32.907735
146.0,146,32.926742
189.0,189,32.952656
404.0,404,33.45346
488.0,488,33.519558
500.0,500,33.585195
454.0,454,33.642255
500.0,500,33.704052
500.0,500,34.171313
500.0,500,34.233098
500.0,500,34.295326
500.0,500,34.359103
500.0,500,34.422111
500.0,500,34.89005
500.0,500,34.951156
500.0,500,35.015111
500.0,500,35.078279
500.0,500,35.137355
