#{"t_start": 1747715617.704148, "env_id": "CartPole-v1"}
r,l,t
50.0,50,1.041278
55.0,55,1.047716
62.0,62,1.05488
46.0,46,1.060239
40.0,40,1.064948
62.0,62,1.511504
65.0,65,1.520243
57.0,57,1.527177
87.0,87,1.537165
58.0,58,1.543984
398.0,398,1.975291
500.0,500,2.033065
312.0,312,2.078727
309.0,309,2.11647
320.0,320,2.155152
500.0,500,2.604103
196.0,196,2.628262
500.0,500,2.690975
207.0,207,2.716456
185.0,185,2.739191
265.0,265,3.175978
328.0,328,3.213727
500.0,500,3.271809
494.0,494,3.329758
231.0,231,3.356316
143.0,143,3.763553
138.0,138,3.780143
142.0,142,3.79722
153.0,153,3.815681
129.0,129,3.831412
115.0,115,4.230905
77.0,77,4.239893
96.0,96,4.2511
140.0,140,4.267306
144.0,144,4.285234
205.0,205,4.69093
255.0,255,4.722291
281.0,281,4.755962
207.0,207,4.780783
207.0,207,4.806521
293.0,293,5.232114
230.0,230,5.258667
291.0,291,5.292197
306.0,306,5.327367
283.0,283,5.361925
500.0,500,5.807568
330.0,330,5.846098
500.0,500,5.906364
500.0,500,5.96713
500.0,500,6.024553
500.0,500,6.470131
500.0,500,6.529341
500.0,500,6.589383
500.0,500,6.650621
500.0,500,6.711256
500.0,500,7.16635
500.0,500,7.226988
500.0,500,7.290041
500.0,500,7.351417
500.0,500,7.411908
500.0,500,7.857562
413.0,413,7.907539
500.0,500,7.967649
500.0,500,8.028603
500.0,500,8.089521
174.0,174,8.495783
171.0,171,8.517555
169.0,169,8.537327
197.0,197,8.560227
211.0,211,8.584892
43.0,43,8.981278
59.0,59,8.988317
46.0,46,8.993776
86.0,86,9.004027
49.0,49,9.009809
31.0,31,9.409287
26.0,26,9.412373
26.0,26,9.41553
37.0,37,9.419917
34.0,34,9.423916
10.0,10,9.815883
9.0,9,9.816991
10.0,10,9.818219
10.0,10,9.81947
10.0,10,9.820704
11.0,11,10.211592
10.0,10,10.212835
9.0,9,10.213976
12.0,12,10.215442
9.0,9,10.216569
12.0,12,10.605641
12.0,12,10.607121
12.0,12,10.608583
12.0,12,10.610038
11.0,11,10.611366
19.0,19,11.002551
24.0,24,11.005516
19.0,19,11.007832
23.0,23,11.010601
25.0,25,11.013631
21.0,21,11.417458
17.0,17,11.419515
21.0,21,11.42208
21.0,21,11.424594
15.0,15,11.426407
19.0,19,11.820817
15.0,15,11.822664
18.0,18,11.82485
24.0,24,11.827742
19.0,19,11.830091
42.0,42,12.2252
33.0,33,12.229153
35.0,35,12.233371
33.0,33,12.237305
38.0,38,12.241797
62.0,62,12.65174
48.0,48,12.657538
52.0,52,12.663743
54.0,54,12.670091
57.0,57,12.676746
104.0,104,13.080146
160.0,160,13.098758
100.0,100,13.110455
176.0,176,13.130957
134.0,134,13.146437
383.0,383,13.589685
247.0,247,13.619958
256.0,256,13.650674
278.0,278,13.685038
225.0,225,13.71138
148.0,148,14.122641
140.0,140,14.13908
139.0,139,14.155298
155.0,155,14.173326
147.0,147,14.190472
261.0,261,14.610403
270.0,270,14.642958
273.0,273,14.674644
271.0,271,14.705991
303.0,303,14.742496
165.0,165,15.163903
173.0,173,15.185814
164.0,164,15.206231
175.0,175,15.228366
171.0,171,15.250225
142.0,142,15.671273
150.0,150,15.690172
147.0,147,15.707795
141.0,141,15.724399
154.0,154,15.742466
129.0,129,16.151749
123.0,123,16.169934
131.0,131,16.186828
131.0,131,16.203229
123.0,123,16.220034
144.0,144,16.639362
141.0,141,16.658046
146.0,146,16.676012
165.0,165,16.696226
136.0,136,16.712897
97.0,97,17.116965
88.0,88,17.127244
95.0,95,17.138423
97.0,97,17.149782
97.0,97,17.161071
156.0,156,17.60518
138.0,138,17.621912
195.0,195,17.645432
138.0,138,17.662128
152.0,152,17.680604
317.0,317,18.114128
475.0,475,18.171055
469.0,469,18.226623
339.0,339,18.265961
457.0,457,18.318755
500.0,500,18.773824
500.0,500,18.831481
500.0,500,18.891969
500.0,500,18.95243
500.0,500,19.010846
500.0,500,19.469624
500.0,500,19.530902
500.0,500,19.591169
500.0,500,19.650827
500.0,500,19.710404
500.0,500,20.162348
500.0,500,20.222654
500.0,500,20.284188
500.0,500,20.345014
500.0,500,20.402512
500.0,500,20.855022
500.0,500,20.916361
500.0,500,20.976926
500.0,500,21.035345
500.0,500,21.09502
500.0,500,21.557644
500.0,500,21.618373
500.0,500,21.676677
500.0,500,21.736469
500.0,500,21.794777
500.0,500,22.248969
500.0,500,22.307348
500.0,500,22.366662
500.0,500,22.424548
500.0,500,22.48508
500.0,500,22.934497
500.0,500,22.993652
500.0,500,23.051305
500.0,500,23.110134
500.0,500,23.167548
500.0,500,23.627872
500.0,500,23.68966
500.0,500,23.752411
500.0,500,23.812599
500.0,500,23.872083
500.0,500,24.329638
500.0,500,24.390407
500.0,500,24.450859
500.0,500,24.512452
500.0,500,24.573694
500.0,500,25.03022
500.0,500,25.090316
500.0,500,25.151856
500.0,500,25.212812
500.0,500,25.271361
500.0,500,25.736686
500.0,500,25.795463
500.0,500,25.855358
500.0,500,25.913761
500.0,500,25.973567
500.0,500,26.431423
500.0,500,26.49267
500.0,500,26.552779
500.0,500,26.614026
500.0,500,26.673564
500.0,500,27.12811
500.0,500,27.188357
500.0,500,27.249241
500.0,500,27.309024
500.0,500,27.36887
500.0,500,27.832614
500.0,500,27.892565
500.0,500,27.951864
500.0,500,28.009981
500.0,500,28.069576
500.0,500,28.522612
500.0,500,28.580802
500.0,500,28.641047
500.0,500,28.701097
500.0,500,28.759979
